Open,High,Low,Close,Percent Change,Volume,Daily_Range,Open_Close_Diff,MA5,MA10,RSI,Actual,Prediction,Correct
2832.1,2846.39,2813.24,2825.23,-0.46,5434240276.3,33.15000000000009,-6.869999999999891,2839.6220000000003,2820.707,49.36740059152154,0,0,True
2838.6,2838.59,2796.92,2807.12,-0.64,5774317879.28,41.67000000000007,-31.480000000000018,2834.13,2825.417,45.46971913701083,0,0,True
2810.05,2818.2,2762.37,2804.17,-0.1,7813947342.89,55.82999999999993,-5.880000000000109,2821.59,2830.094,53.36267563057726,0,0,True
2806.53,2817.1,2779.86,2787.15,-0.6,5095905757.17,37.23999999999978,-19.38000000000011,2812.4139999999998,2828.557,50.58510513055971,1,0,False
2795.22,2795.98,2759.54,2788.7,0.05,5270399727.64,36.440000000000055,-6.519999999999982,2802.4739999999997,2822.303,67.46165357276473,1,0,False
2795.21,2806.96,2789.22,2796.43,0.27,4748809127.76,17.740000000000236,1.2199999999998,2796.714,2818.168,57.426065674077094,0,0,True
2799.57,2812.29,2765.18,2770.26,-0.93,6531723226.36,47.11000000000013,-29.309999999999945,2789.3419999999996,2811.736,52.3930033494604,0,0,True
2771.25,2774.16,2734.33,2744.45,-0.93,4986303313.38,39.82999999999993,-26.800000000000182,2777.398,2799.4939999999997,38.35759252576278,0,0,True
2740.06,2745.55,2708.34,2738.72,-0.2,4916626848.56,37.210000000000036,-1.3400000000001455,2767.712,2790.063,22.742248062015406,0,0,True
2739.04,2742.58,2697.14,2704.08,-1.26,4265390204.72,45.440000000000055,-34.960000000000036,2750.788,2776.631,20.625714034625062,1,0,False
2701.23,2726.18,2684.62,2712.86,0.32,3439068392.77,41.559999999999945,11.63000000000011,2734.074,2765.394,23.89775261622917,0,0,True
2718.07,2724.27,2705.55,2711.22,-0.06,3197766779.16,18.7199999999998,-6.850000000000364,2722.266,2755.804,11.56979902227043,1,0,False
2708.01,2718.16,2700.97,2718.16,0.25,2931968877.57,17.190000000000055,10.149999999999636,2717.008,2747.203,17.294003758328046,1,0,False
2719.65,2745.79,2717.96,2745.65,1.01,3286870559.39,27.829999999999927,26.0,2718.394,2743.053,26.546300510797607,1,0,False
2747.37,2781.81,2747.23,2783.39,1.37,4598602718.03,34.57999999999993,36.01999999999998,2734.256,2742.522,40.58929374718846,0,0,True
2788.9,2802.84,2741.17,2744.4,-1.41,4665020677.74,61.67000000000007,-44.5,2740.564,2737.319,37.10420264824414,0,0,True
2746.96,2747.84,2720.41,2740.25,-0.15,2807446361.53,27.43000000000029,-6.710000000000036,2746.37,2734.318,36.922006710860124,0,0,True
2743.26,2743.25,2717.45,2730.17,-0.36,3290244619.94,25.800000000000182,-13.090000000000146,2748.772,2732.8900000000003,38.00117924528302,1,0,False
2726.98,2744.05,2724.88,2731.94,0.06,3097953486.78,19.170000000000073,4.960000000000036,2746.03,2732.212,38.058571067912204,0,0,True
2737.9,2741.17,2722.7,2730.91,-0.03,2450878449.29,18.470000000000255,-6.9900000000002365,2735.5340000000006,2734.895,35.81572566678217,0,0,True
2727.34,2734.73,2719.29,2724.43,-0.23,3087335532.63,15.440000000000055,-2.9100000000003092,2731.54,2736.052,39.153689591517924,1,0,False
2721.73,2756.11,2720.75,2754.48,1.1,3820896966.85,35.36000000000013,32.75,2734.386,2740.3779999999997,52.32703818848317,0,0,True
2762.17,2764.14,2734.21,2742.11,-0.44,3898418385.27,29.929999999999836,-20.059999999999945,2736.774,2742.773,50.76299797434173,1,0,False
2742.46,2758.49,2736.15,2758.49,0.59,4498516094.11,22.33999999999969,16.029999999999745,2742.084,2744.057,63.34297905733478,1,1,True
2752.85,2790.34,2752.54,2785.43,0.97,5967787854.89,37.80000000000018,32.57999999999993,2752.988,2744.261,66.34091420851152,0,1,False
2784.12,2791.85,2767.18,2777.1,-0.33,4854444170.67,24.670000000000073,-7.019999999999982,2763.522,2747.531,64.40062953571746,1,0,False
2777.72,2785.33,2766.78,2782.1,0.17,6030064840.96,18.549999999999727,4.380000000000109,2769.046,2751.716,64.0961199294533,0,0,True
2782.4,2789.56,2745.2,2755.37,-0.96,5614374928.74,44.36000000000013,-27.0300000000002,2771.698,2754.236,52.150061935940506,1,0,False
2758.08,2778.28,2745.66,2777.58,0.8,5265275299.01,32.620000000000346,19.5,2775.516,2758.8,48.62001805139899,1,0,False
2780.22,2799.15,2768.82,2780.25,0.09,5738178165.24,30.329999999999927,0.03000000000020009,2774.48,2763.734,60.290487398817355,0,0,True
2783.48,2786.5,2762.74,2766.78,-0.48,4703326944.97,23.76000000000022,-16.699999999999818,2772.416,2767.969,57.22848891068613,0,0,True
2759.84,2769.32,2749.26,2755.41,-0.41,5625611823.7,20.059999999999945,-4.430000000000291,2767.078,2768.062,56.82900432900427,0,0,True
2749.32,2754.58,2726.38,2735.14,-0.73,4084896190.31,28.199999999999818,-14.180000000000291,2763.032,2767.365,50.7870142646335,0,0,True
2739.71,2741.31,2701.86,2733.59,-0.05,6443190291.71,39.44999999999982,-6.119999999999891,2754.234,2764.875,50.65744284172316,1,0,False
2722.8,2744.18,2722.66,2736.17,0.09,4297464327.6,21.519999999999982,13.36999999999989,2745.418,2759.949,52.93617446978798,0,0,True
2736.85,2740.61,2722.42,2728.03,-0.29,3906244894.06,18.190000000000055,-8.819999999999709,2737.668,2755.042,42.570642098758526,0,0,True
2731.54,2733.31,2717.69,2724.03,-0.14,4341094764.19,15.61999999999989,-7.5099999999997635,2731.392,2749.2349999999997,44.671068144305586,0,0,True
2720.43,2729.59,2705.03,2711.76,-0.45,4412048609.9,24.559999999999945,-8.669999999999618,2726.7160000000003,2744.8740000000003,35.88473388509648,0,0,True
2722.51,2722.81,2701.56,2705.45,-0.23,4047858084.12,21.25,-17.0600000000004,2721.088,2737.661,22.401656314699807,1,0,False
2699.06,2714.67,2696.81,2705.53,0.0,3637589010.09,17.860000000000127,6.470000000000255,2714.96,2730.189,23.812660080497835,0,0,True
